benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
longbench,qwen35_9b,longbench_hotpotqa_000016,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.8,0.8,0.8,0.8,,0.0,0.998696,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000017,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.730204,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000018,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.909609,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000019,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.003736,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000020,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.268115,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000021,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.971327,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000022,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.4,0.4,0.4,0.4,,0.0,2.821021,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000023,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.597034,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000024,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.660946,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000025,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.010444,0.010444,0.010444,0.010444,,0.0,8.17273,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000026,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.93159,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000027,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.4,0.4,0.4,0.4,,0.0,1.231373,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000028,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.497504,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000029,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.833197,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000030,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.696907,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000031,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.8,0.8,0.8,0.8,,0.0,3.039591,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000032,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.363636,0.363636,0.363636,0.363636,,0.0,4.330554,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000033,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.022387,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000034,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.712981,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000035,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,5.266933,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000036,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.971523,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000037,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.588625,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000038,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.8,0.8,0.8,0.8,,0.0,1.871254,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000039,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.805178,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000040,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,2.154526,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000041,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.461538,0.461538,0.461538,0.461538,,0.0,2.948112,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000042,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,2.582066,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000043,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.809995,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000044,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.8,0.8,0.8,0.8,,0.0,1.97784,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000045,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.730148,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000046,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.600665,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000047,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.421198,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000048,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,3.429397,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000049,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.5,0.5,0.5,0.5,,0.0,3.8478,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000000,multi_news,summarization,multi_news,,,,,rouge_l,True,0.034091,0.034091,0.034091,,0.034091,,0.663881,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000001,multi_news,summarization,multi_news,,,,,rouge_l,True,0.017021,0.017021,0.017021,,0.017021,,1.507757,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000002,multi_news,summarization,multi_news,,,,,rouge_l,True,0.026906,0.026906,0.026906,,0.026906,,2.639853,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000003,multi_news,summarization,multi_news,,,,,rouge_l,True,0.0199,0.0199,0.0199,,0.0199,,0.823061,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000004,multi_news,summarization,multi_news,,,,,rouge_l,True,0.054545,0.054545,0.054545,,0.054545,,0.879882,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000005,multi_news,summarization,multi_news,,,,,rouge_l,True,0.106796,0.106796,0.106796,,0.106796,,2.21404,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000006,multi_news,summarization,multi_news,,,,,rouge_l,True,0.015038,0.015038,0.015038,,0.015038,,0.775622,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000007,multi_news,summarization,multi_news,,,,,rouge_l,True,0.065041,0.065041,0.065041,,0.065041,,1.397123,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000008,multi_news,summarization,multi_news,,,,,rouge_l,True,0.082759,0.082759,0.082759,,0.082759,,1.028368,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000009,multi_news,summarization,multi_news,,,,,rouge_l,True,0.081818,0.081818,0.081818,,0.081818,,10.064992,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000010,multi_news,summarization,multi_news,,,,,rouge_l,True,0.018605,0.018605,0.018605,,0.018605,,0.693429,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000011,multi_news,summarization,multi_news,,,,,rouge_l,True,0.090909,0.090909,0.090909,,0.090909,,1.03197,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000012,multi_news,summarization,multi_news,,,,,rouge_l,True,0.057143,0.057143,0.057143,,0.057143,,1.262089,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000013,multi_news,summarization,multi_news,,,,,rouge_l,True,0.046154,0.046154,0.046154,,0.046154,,0.736053,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000014,multi_news,summarization,multi_news,,,,,rouge_l,True,0.076596,0.076596,0.076596,,0.076596,,0.800676,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000015,multi_news,summarization,multi_news,,,,,rouge_l,True,0.075085,0.075085,0.075085,,0.075085,,1.806263,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000016,multi_news,summarization,multi_news,,,,,rouge_l,True,0.112094,0.112094,0.112094,,0.112094,,1.093227,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000017,multi_news,summarization,multi_news,,,,,rouge_l,True,0.069767,0.069767,0.069767,,0.069767,,0.770719,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000018,multi_news,summarization,multi_news,,,,,rouge_l,True,0.123711,0.123711,0.123711,,0.123711,,1.867159,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000019,multi_news,summarization,multi_news,,,,,rouge_l,True,0.0,0.0,0.0,,0.0,,1.107128,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000020,multi_news,summarization,multi_news,,,,,rouge_l,True,0.0,0.0,0.0,,0.0,,0.538711,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000021,multi_news,summarization,multi_news,,,,,rouge_l,True,0.139073,0.139073,0.139073,,0.139073,,2.348459,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000022,multi_news,summarization,multi_news,,,,,rouge_l,True,0.0,0.0,0.0,,0.0,,2.742775,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000023,multi_news,summarization,multi_news,,,,,rouge_l,True,0.072581,0.072581,0.072581,,0.072581,,0.825982,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000024,multi_news,summarization,multi_news,,,,,rouge_l,True,0.063158,0.063158,0.063158,,0.063158,,11.549504,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000025,multi_news,summarization,multi_news,,,,,rouge_l,True,0.088106,0.088106,0.088106,,0.088106,,1.105384,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000026,multi_news,summarization,multi_news,,,,,rouge_l,True,0.019324,0.019324,0.019324,,0.019324,,0.493145,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000027,multi_news,summarization,multi_news,,,,,rouge_l,True,0.086957,0.086957,0.086957,,0.086957,,1.157449,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000028,multi_news,summarization,multi_news,,,,,rouge_l,True,0.085603,0.085603,0.085603,,0.085603,,1.380874,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000029,multi_news,summarization,multi_news,,,,,rouge_l,True,0.027397,0.027397,0.027397,,0.027397,,0.605467,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000030,multi_news,summarization,multi_news,,,,,rouge_l,True,0.148148,0.148148,0.148148,,0.148148,,1.169519,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000031,multi_news,summarization,multi_news,,,,,rouge_l,True,0.022599,0.022599,0.022599,,0.022599,,6.977622,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000032,multi_news,summarization,multi_news,,,,,rouge_l,True,0.061224,0.061224,0.061224,,0.061224,,0.957278,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000033,multi_news,summarization,multi_news,,,,,rouge_l,True,0.053333,0.053333,0.053333,,0.053333,,1.270446,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000034,multi_news,summarization,multi_news,,,,,rouge_l,True,0.01581,0.01581,0.01581,,0.01581,,0.710661,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000035,multi_news,summarization,multi_news,,,,,rouge_l,True,0.112903,0.112903,0.112903,,0.112903,,1.515079,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000036,multi_news,summarization,multi_news,,,,,rouge_l,True,0.063898,0.063898,0.063898,,0.063898,,1.1182,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000037,multi_news,summarization,multi_news,,,,,rouge_l,True,0.025641,0.025641,0.025641,,0.025641,,0.469466,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000038,multi_news,summarization,multi_news,,,,,rouge_l,True,0.051282,0.051282,0.051282,,0.051282,,1.215009,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000039,multi_news,summarization,multi_news,,,,,rouge_l,True,0.19209,0.19209,0.19209,,0.19209,,1.425441,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000040,multi_news,summarization,multi_news,,,,,rouge_l,True,0.037267,0.037267,0.037267,,0.037267,,1.283783,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000041,multi_news,summarization,multi_news,,,,,rouge_l,True,0.037037,0.037037,0.037037,,0.037037,,0.491631,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000042,multi_news,summarization,multi_news,,,,,rouge_l,True,0.083721,0.083721,0.083721,,0.083721,,1.853312,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000043,multi_news,summarization,multi_news,,,,,rouge_l,True,0.043956,0.043956,0.043956,,0.043956,,0.904365,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000044,multi_news,summarization,multi_news,,,,,rouge_l,True,0.014545,0.014545,0.014545,,0.014545,,1.442046,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000045,multi_news,summarization,multi_news,,,,,rouge_l,True,0.057554,0.057554,0.057554,,0.057554,,5.165758,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000046,multi_news,summarization,multi_news,,,,,rouge_l,True,0.035242,0.035242,0.035242,,0.035242,,20.632065,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000047,multi_news,summarization,multi_news,,,,,rouge_l,True,0.015038,0.015038,0.015038,,0.015038,,18.112308,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000048,multi_news,summarization,multi_news,,,,,rouge_l,True,0.069444,0.069444,0.069444,,0.069444,,1.647167,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_multi_news_000049,multi_news,summarization,multi_news,,,,,rouge_l,True,0.012903,0.012903,0.012903,,0.012903,,0.493438,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000000,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.444444,0.444444,0.444444,0.444444,,0.0,5.665548,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000001,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.068966,0.068966,0.068966,0.068966,,0.0,4.064046,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000002,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.153846,0.153846,0.153846,0.153846,,0.0,3.214432,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000003,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.315789,0.315789,0.315789,0.315789,,0.0,1.713137,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000004,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.060606,0.060606,0.060606,0.060606,,0.0,7.073996,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000005,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,2.175667,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000006,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,3.749005,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000007,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.8,0.8,0.8,0.8,,0.0,7.193613,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000008,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,4.803492,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000009,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.8,0.8,0.8,0.8,,0.0,1.414683,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000010,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.326531,0.326531,0.326531,0.326531,,0.0,9.724811,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000011,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.028986,0.028986,0.028986,0.028986,,0.0,2.823106,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000012,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.5,0.5,0.5,0.5,,0.0,1.574107,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000013,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.654876,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000014,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,3.325478,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000015,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.642857,0.642857,0.642857,0.642857,,0.0,8.587826,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000016,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.046512,0.046512,0.046512,0.046512,,0.0,3.105434,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_narrativeqa_000017,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.045455,0.045455,0.045455,0.045455,,0.0,4.628268,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
